index,target
143522,0.015663001653446945
116747,0.01132491640020996
66075,0.027284562607808153
133292,0.0254785523151414
83134,0.021821892252264042
127778,0.02599469614566019
53924,0.02164381800761528
19361,0.014625502731176746
43507,0.02285162676843089
62679,0.014347164306594395
31105,0.025497797863561728
91899,0.018882350399609667
16517,0.02395870586190859
67259,0.017199959100815048
70507,0.016019065162628358
46218,0.014943614538164328
115274,0.01679669156287405
65705,0.015664702102873383
13229,0.014247461717057363
84730,0.009720462922514968
104129,0.01787587594452715
90610,0.022967801786239153
134246,0.01665548167348354
5211,0.024167955319468474
22346,0.01435070964428153
123697,0.020602890053113027
43960,0.013266845727074627
15568,0.022139441584670048
78882,0.014534288875186648
123504,0.026286204649653186
56019,0.018231165819276276
70195,0.022799948091065576
139082,0.02378623404948982
133336,0.017225467404843226
74726,0.024731336077778103
24043,0.023979448443600268
68062,0.020606810422566887
89279,0.01723632588452365
126884,0.017266827124074343
127164,0.016882980165139467
4099,0.01903660026623946
120372,0.017014733171614393
4521,0.01531607307227161
110381,0.9551583700443109
123631,0.011219440609543375
88116,0.016098437681850302
94464,0.01373404685156018
89545,0.01889089152635627
33312,0.011366574398200352
114545,0.022616549907745934
135967,0.020035691605187075
100229,0.010768808568237295
15057,0.017880488594860088
47777,0.014925430937478258
123359,0.02104842105282895
123806,0.016770842978937002
96457,0.02488541212393782
30168,0.025472066300676856
80358,0.01879471443078748
113958,0.019797626561044904
127857,0.014964309154192178
28964,0.0147679905967238
17067,0.014268420817575789
59111,0.015105474025639058
57337,0.014494318864888837
79707,0.017058519403773485
61435,0.022153609280247264
26222,0.01632587693164709
6387,0.023062133779419493
107,0.02392680748972515
68449,0.013328368379625047
34848,0.016007385904526064
60423,0.02522187288941928
57418,0.025040049137897487
89721,0.018657258320909264
110429,0.01848311008490056
110294,0.023616558414368587
129258,0.022295242346984254
102451,0.01404755622475943
68803,0.0117496048436275
113213,0.014010284333474392
85493,0.02425918880965257
85006,0.027966738767347704
94681,0.021024378075190298
127659,0.015719778146579905
68776,0.013672470712065763
77487,0.018077835192749435
45641,0.01776337476577352
24695,0.0171474711776615
34550,0.017923056745292387
82189,0.017782839241406532
61831,0.023987915033205142
65063,0.016300018316322683
63620,0.022883024627061096
121316,0.01466176221261561
108213,0.017051539573933256
37760,0.014195714435935175
116910,0.02456180469502945
10305,0.013825555345763085
42247,0.014634689088166128
31920,0.015753121201923848
24491,0.025938707297187478
112529,0.013378799570253584
3498,0.020384301611016068
43120,0.01955606301787944
138231,0.02478194980261288
139241,0.01768900598052816
97568,0.022991703130886006
37538,0.026880917100422737
89382,0.022367745102514835
20669,0.024922216722306104
103172,0.018636599179258195
25713,0.02120811484002645
29330,0.0216399240493862
52284,0.01370028412757121
107034,0.021885188463049862
2439,0.01416927725110593
111690,0.022901839097251242
57963,0.014505223050086969
19481,0.022989745258354826
103953,0.021199058013766495
15696,0.021543619205035214
52514,0.02019414675227328
62671,0.015352669342581117
88053,0.015682977814696724
114917,0.014461125150846172
92326,0.020870384900937556
107116,0.015635929685899053
127839,0.011349815059351915
93578,0.019704198878859016
40338,0.021313688064385397
117640,0.017081749748794464
117995,0.013211870268086547
123925,0.02483725792877577
111055,0.015723587071365785
118764,0.01723450191900317
70541,0.017036353621219726
91661,0.019092175303683716
90599,0.0197466170469159
58227,0.02438061118949724
38432,0.027068268703861073
70164,0.017395362866350492
101505,0.013010250008152395
46972,0.027412666883754128
101836,0.012112443437636362
131552,0.021874501719657432
635,0.015384302248190039
143809,0.023321143384752985
49833,0.013366220517415784
104855,0.023723350081597597
15647,0.01584666716209392
115671,0.011330825527878601
51320,0.0230454826394102
73255,0.01052720393483742
136975,0.018043537036524844
28270,0.02212790697303895
126219,0.014173999977023044
7098,0.018671653273573462
3241,0.02653671309640231
46285,0.01349040622184715
92661,0.01607255722739129
4879,0.02100401790302916
3106,0.018029132070687237
109393,0.02274633071719308
72910,0.01814976515817947
120362,0.024082006104968003
4703,0.022123074888573978
13947,0.02415640529280499
30814,0.020535918410585167
70585,0.02603902072129775
20159,0.019683396208738452
136736,0.014096135148216875
27955,0.015895817007706398
115398,0.01897214427612606
136517,0.020408975350361645
79242,0.020808748636999816
107266,0.01430093319097094
108515,0.016123227263642508
134928,0.02320764089056307
124585,0.016537203047884013
26630,0.01665685711659716
41728,0.013970837627315907
81320,0.012602852205364218
108779,0.01925614495007498
65776,0.02698875838510084
98746,0.013053756745748346
2164,0.01606255990029
111781,0.015229566293433496
50578,0.02339199832560244
46316,0.023625592529706342
30462,0.023342540919674613
138310,0.014354517747388974
77128,0.02701056575946295
130011,0.023175866181020698
127864,0.020312092807309313
67052,0.015618294160503029
103310,0.022308303057399025
48944,0.020416349039913368
36945,0.018502485285050753
15038,0.01822588675689818
117443,0.025117064838108587
111134,0.027953657004248594
6253,0.027296557608142525
107379,0.01459614221356486
106857,0.023707666054888086
37013,0.024483784631272737
60143,0.01855566998358474
72112,0.012279245609638643
136725,0.018128111474235063
101871,0.02481525398574417
134290,0.011566154883414663
98990,0.02387792953181942
128685,0.026775237628248034
65384,0.02527212083013959
113247,0.02232403165957174
107921,0.023648962505521415
32589,0.01641082279781817
87029,0.025414669394492755
105655,0.026260063405820946
20435,0.025476247802451467
46909,0.02181806476373552
49089,0.023338833410359396
111272,0.008435841312454012
18858,0.02635074542034289
12498,0.018569676598305628
49339,0.02608158732610683
88558,0.015407933064865896
141380,0.013327567569384665
142321,0.01351757624221184
549,0.012205745078378603
126921,0.016209458969934
15152,0.02612779292454576
130285,0.023789652647283794
119515,0.020485666905694363
133454,0.015182976079216901
106186,0.017983146320311172
107464,0.019292801601727323
58819,0.017887110285911802
60168,0.02236173271933001
116623,0.019089444772794482
129723,0.014760147459245917
142512,0.02175470539066396
117952,0.021717391391737045
4025,0.027127794851806948
43655,0.0185704467053933
68316,0.023482681343588694
131439,0.022664189683072423
105128,0.01726557188371748
95149,0.02804689499346513
92476,0.01033915260448906
80407,0.02201999995849686
44811,0.019826403789098616
65373,0.024549433165164804
102543,0.012473420468494253
41804,0.02041252373854841
38712,0.02508859282521509
1243,0.021310567105826905
52567,0.022815015083491475
5270,0.010232924329772729
105237,0.015028213319662153
7730,0.01383985124664486
115765,0.02342694428533019
118357,0.025228452677860457
103835,0.014497499219489928
115703,0.012100604237189921
135237,0.012785660464327987
79769,0.02056292020125561
84450,0.014261401366222618
23485,0.016155074542460887
124989,0.018744772013858067
79116,0.01760240540062338
121780,0.014322444497696152
99506,0.018584031039496584
124997,0.020971436144484424
21554,0.015088555321540026
65561,0.015354046144944844
76135,0.011875191858372472
94446,0.023259044930482194
47978,0.014460756887556114
102151,0.01979767138388134
107558,0.014966130897141631
16934,0.016682140089022968
24163,0.017138961300418178
113182,0.017529975974423215
85781,0.022168201618815105
5603,0.011653754165528177
101415,0.012333925629878282
964,0.02152777078948817
62333,0.014557429714802787
50217,0.01995761408990546
44635,0.017352965150707663
101181,0.014621974888644045
78161,0.024638203220486526
98122,0.018166932715535277
6784,0.01877102754112025
15830,0.012978213082983043
142622,0.010563060147732919
128315,0.016328957546432574
64872,0.017327671070506003
86168,0.02317510702562664
19948,0.01537854012739251
118104,0.01753348196012022
29262,0.024403954580954818
61337,0.01802036105287074
25107,0.025601637286052324
86630,0.025672518667038728
60606,0.02275183625387413
107062,0.013845521622680454
44693,0.01801794412478737
77768,0.018756382317259755
131062,0.015770286948748376
122992,0.028053337776682126
36114,0.02478627161318813
83480,0.02560207326595185
112043,0.018393428943136447
123087,0.02476416214828941
121569,0.019691170070012528
80441,0.01712608580659426
52314,0.025659840628158945
93909,0.020608856492285776
11567,0.02003148350839126
112427,0.02455677303744027
105743,0.012485250194317178
98729,0.017708308536971144
35136,0.014440854922555833
7443,0.01570757175180264
16198,0.016027818272806617
75899,0.01513651448757584
23453,0.013536269925101957
109771,0.020269026689685155
90656,0.017082032901235878
8018,0.02016811867220612
120140,0.015784733789862997
22408,0.01615605489869006
134332,0.02305108255157837
121161,0.015098242670431722
91669,0.028646079402611272
60809,0.016774435287283722
42161,0.025340204084902063
44728,0.021638951770123347
42115,0.022903048084291725
57898,0.01626067774907069
27471,0.023265043015496468
136700,0.020917296218937977
89413,0.012675414264819954
4352,0.0270678659362667
50918,0.024064867069844505
65000,0.02204806441513859
133799,0.02354877224242105
122084,0.023292968650361307
113663,0.012804171863892549
90288,0.024095098571764027
43107,0.017613172223358797
109767,0.01629483781593261
137823,0.014231788137259444
48890,0.020654403174173292
47234,0.01504957282047997
85977,0.022314464837938926
120309,0.01895546619694298
47118,0.01846500376792378
30430,0.018491822913993438
60757,0.01643377776418663
69282,0.01515707474174249
139872,0.023591576479671972
142029,0.020713974537378117
62801,0.017947283232610224
6018,0.012364996227618621
49987,0.022631402316506358
49648,0.030190395102608462
99944,0.022238743221931777
53298,0.02489944768140606
135386,0.018394002876553114
75093,0.012011381585947547
32180,0.019215740932672948
44788,0.018136913103389257
21493,0.015729636882897323
6766,0.013128207272562729
115164,0.014829987586461932
91855,0.014277484573530475
87573,0.016672991483430776
143464,0.018826331725804793
76226,0.01553926396148665
91826,0.010205126653248254
97394,0.022516082361754966
87942,0.01893587218112858
75608,0.014051863717169164
18828,0.012081790949413565
143777,0.016663408041276
130169,0.025433398811852654
19725,0.011081979351452607
92942,0.014134993482890663
72108,0.024078823197997205
22415,0.01385941630724883
100267,0.023504013582981875
9813,0.015857995845969503
107094,0.025782504667478008
108430,0.018397909747840602
32196,0.024719653569834476
69771,0.015429161345588844
143104,0.023621261442089363
133602,0.011389922257649702
16959,0.0174143485323341
56601,0.012025542354840784
130940,0.016071093901052314
103088,0.026530662467962197
69447,0.025423467264561694
45993,0.01846360895861236
56420,0.010475275250119896
137425,0.019711231865741145
13179,0.016136238226379263
116577,0.018921255339423477
82126,0.014038116435491473
36297,0.01599697759131037
10255,0.0258843216322127
33059,0.023564573123204223
64441,0.014843475793228332
63123,0.023431246165281933
6905,0.023029111114810583
37213,0.019375456129198682
16880,0.01635463986104789
103950,0.024443414580117735
141992,0.015607515633768273
81535,0.018125078059148057
129651,0.0159797613383059
8279,0.02394649518834087
110892,0.0196381778012133
116379,0.01756434345615721
63944,0.02039297584544675
108203,0.023318039845474165
115140,0.015602493865683109
117259,0.0201700797161958
138958,0.016728702403734124
82517,0.016954136970911433
95726,0.019930965148393622
44082,0.011593827329823598
14609,0.011201383569672207
53539,0.013465413724994133
62070,0.024754706815970896
57151,0.01918573469368785
26519,0.013873496928968825
133126,0.01610560782604153
51062,0.016621928712572138
133699,0.018450464832898986
77269,0.015647878387802645
48383,0.018259303572667893
123399,0.012264994445400466
84826,0.011834159873166427
37404,0.022725267158074863
32779,0.02282771081320063
137956,0.02209239263893852
94028,0.018389593131937734
115996,0.019708000903227486
50862,0.022705836497627502
4848,0.013379310852611402
140431,0.019766393258258293
129600,0.03051440101230178
41995,0.02641485890788694
60037,0.014477146401772343
16585,0.019267313674625003
49023,0.01875455798879383
5697,0.02133343852651427
28101,0.015548689138839713
58578,0.024106898215950037
47630,0.017902297783711694
59802,0.02191486748195821
25079,0.021392846807676145
89846,0.01890489261221725
50557,0.020526822542770308
57996,0.023689479557149173
29922,0.025231430012945984
4999,0.022681966478374734
141290,0.021945966144409947
46056,0.02424827293203021
113854,0.019849729023095508
66599,0.01996060546785156
124083,0.013067403802340196
2517,0.010527601294765335
132109,0.013374498717606558
40053,0.02126740432113357
86362,0.018447676352176503
42453,0.01311061195305984
33064,0.015963535392624788
46652,0.01757328884302156
14051,0.026840302474468124
126917,0.013146339360876138
77741,0.022703361089666127
57446,0.014286275381895756
26686,0.03012215709600426
98467,0.021164232906584472
12496,0.015194036745810546
133234,0.008215677288960947
107902,0.014868167948818803
116685,0.01634689479349885
130316,0.025101632564967277
139498,0.01454846983673428
142042,0.013768989563662999
5774,0.025298870606145926
18750,0.01427740076380405
62261,0.017260069999707525
68736,0.02167394883448327
9176,0.01871755009388225
76088,0.017814025737976084
27246,0.015142400190051862
75812,0.01422720324508277
105846,0.013558808297000591
60153,0.018117604270494133
86321,0.024291424499422627
38662,0.02016408491732265
18557,0.024980064850873826
124587,0.014698647092876972
65379,0.02568440098980753
72240,0.02118688095549312
73936,0.01602948399831072
53511,0.022352873178960314
24418,0.020645999142544814
130176,0.022183378193932443
84350,0.019734983330371908
47025,0.02456874783211378
41988,0.025252320274962034
114222,0.02414506032944974
52666,0.0275667661446907
76828,0.01580456108844122
8756,0.013008274341301742
97897,0.01863206324967754
91083,0.010628827836101215
8009,0.012555287402880925
48604,0.015144667340772364
112682,0.018683998630113476
37856,0.010971935397737352
78718,0.020529646115006784
84856,0.018598754952670778
100332,0.026229767811762988
20991,0.02079430321054469
40885,0.023003911440400107
35368,0.017331846802322293
136623,0.023493642462635352
2531,0.025836773683271565
72879,0.02440010704401245
137797,0.028013458466752954
16066,0.022335541002348445
135444,0.012977207833968317
66737,0.015207692235057751
91473,0.015442751163650388
99129,0.019201555924166693
99040,0.02406364242943906
17388,0.018346010134529092
22767,0.023254802334987598
87114,0.02494204006537225
13200,0.025299699168018813
92253,0.025104402866445615
136984,0.013053229233888502
74460,0.01778050030106698
92240,0.00972220062101574
116359,0.014106836760018438
24964,0.017247605499639856
1451,0.021971455549056645
86450,0.018979681530256327
113761,0.012231449443971653
49469,0.016396986844705894
3511,0.020475769292448556
23296,0.011685118385163572
137278,0.013935048028672225
127020,0.019908841265453094
29666,0.017591956492281357
8971,0.022937443013480177
61433,0.021563511115008125
41956,0.024211378732385287
18849,0.02970005236631031
62723,0.018567109361037025
42122,0.02040524656631666
47320,0.012328340100698736
129679,0.024017691579002094
140006,0.024581384098038814
108299,0.0237376176253447
11812,0.02082218973529593
60270,0.01929560446132543
80614,0.027445164726605936
141465,0.00983685012434733
43455,0.010754628470165917
62760,0.026945939886025554
112598,0.01332930465151545
69930,0.013459248249555886
46645,0.026443693275279827
93610,0.024942979494052886
50881,0.021078887834972516
19969,0.017411886960914856
76151,0.01185034134685022
110777,0.014462262520784211
96077,0.01907868720478217
50002,0.016240598218213057
45339,0.02155780346673215
65346,0.01124291756595941
103701,0.03285014855580949
71866,0.023114888536178328
22789,0.015264088294449746
24429,0.018994655640732817
30955,0.02064639886908877
40099,0.025256790914461924
77336,0.02155949505366273
118101,0.022819484112094363
74889,0.026449619567139187
103650,0.016537574606214564
118659,0.017169798419698817
40805,0.022720448049398465
34454,0.01674127709554986
116734,0.013073027907554213
188,0.025916054856008397
106110,0.01514590957465944
83738,0.013564978785970133
119715,0.014900605049745799
76141,0.025143550124071455
23244,0.013574593752165975
10296,0.01830270061184727
67166,0.01486875344984859
21513,0.0383838613523288
81821,0.028955061506368947
58198,0.03205134795522965
35571,0.010963639104278586
95758,0.030363404670724983
48359,0.01966443881574194
89904,0.014529992967843243
23874,0.025381515128266148
93,0.014000367334005587
73323,0.017171376379427384
121562,0.01976890113322498
136696,0.018176608698577023
85502,0.011885407034649421
57149,0.015044352654503889
10369,0.015508019621459193
98322,0.013540788567045279
10946,0.012082686174123579
33338,0.020894448096443037
37956,0.014545585239271184
33919,0.02144873689575848
89404,0.02445753075607757
116252,0.018684609112286824
121878,0.024288048639916782
39329,0.010335074397459763
109568,0.023995745127692435
121155,0.019109748514082803
130073,0.019256441651804495
80900,0.013926765126639425
18831,0.01863213080542348
133118,0.01717116722260598
43302,0.019379068066830044
107436,0.020808505356090953
5839,0.027636593028284685
90711,0.01936977763537135
110564,0.013119905155696557
14061,0.016162755984483104
128272,0.014360760862253732
34551,0.01480752593403768
36791,0.013830145426871415
76542,0.014335633993577271
67648,0.023506515787583435
96245,0.015805951151763076
20453,0.021110225345180447
27157,0.0241265283432365
118928,0.011923677981499476
26058,0.02382378415476468
67963,0.01864758401697112
129113,0.016833614793403832
24894,0.01383397673741743
94364,0.027129923960386618
69769,0.02101064320253776
119696,0.01607261509969607
28712,0.022380247804033814
5194,0.023152673328969486
78623,0.019681209194399796
134820,0.015262588343288244
88317,0.016131942764633294
71140,0.01691993597329172
122036,0.01474155988310988
70367,0.01410991343845364
80907,0.02090956449188884
93412,0.009775752262199055
20214,0.015125835202396267
7503,0.021922925531198807
23557,0.016945219927227577
108693,0.011962465377382863
20535,0.01886887383237548
76891,0.018463368404383607
79603,0.017170641082575513
35070,0.015314764957852766
83496,0.012801000618775475
139529,0.02317454294267279
104674,0.02118929011906734
11412,0.01382581099308276
28848,0.022895739285844444
76085,0.011744732897285825
101277,0.02526014906757482
119131,0.013424946714027221
24503,0.011454641646224091
70096,0.01459280082760182
35352,0.015560648023797889
42755,0.013988651874283314
48398,0.027871961254221197
131307,0.025562163362896222
128674,0.017599325063257842
9449,0.012348917406180313
102142,0.018928874947845495
119023,0.019601000988981866
130996,0.012879168681734662
96078,0.01969502366843124
142631,0.010263175118800592
93935,0.01515202260505086
102355,0.014595051688304137
112405,0.016700551873132578
122891,0.022848615470511972
72816,0.012678387529042516
141522,0.027020902108174906
60271,0.018027599840740618
109379,0.01810542473206501
53968,0.024077379226494996
4326,0.017083690160448244
43376,0.023936572719033957
80296,0.01631177529906276
36619,0.021455444914626382
4034,0.017502994210746657
109131,0.014825217744136353
81004,0.017817591222005675
105417,0.02659654265905146
121372,0.009812181488730424
55722,0.028755113703565177
76175,0.028882527701835352
134001,0.023571639856567645
50823,0.028914218841249645
3296,0.023741016705507875
132572,0.014616031954570056
65853,0.017966838973885863
48867,0.01922061371421668
20045,0.01760865292726069
24189,0.014544969221408799
85263,0.024490669576131795
30019,0.024885093329999275
95947,0.01715815078672103
136027,0.02538206788138956
103966,0.017596263504800848
30004,0.023227790881393776
101981,0.017225911326831003
122467,0.01559304756834906
66331,0.021741979376196284
10701,0.023880102449346973
53962,0.012784929687248781
52765,0.016445311878890725
15009,0.021918247038098738
25646,0.02570995920039628
112652,0.015206829986461633
95357,0.02315977325485112
84314,0.012642598162058784
112537,0.023892241941388503
127746,0.015227702906467242
39518,0.021523383215983204
63785,0.016359767556179478
80922,0.018876012494170757
10618,0.017489263968503414
40090,0.024239659142867933
88948,0.03228897729437506
94268,0.02037822571743521
37311,0.019894368989611607
142928,0.015997591705831923
134564,0.01756542705099237
117941,0.02364473877773878
124321,0.022323298546266756
58876,0.03115008767685535
143155,0.014046118899569783
129626,0.022568218944308722
118536,0.019731490003567206
7570,0.017486452439628753
78650,0.014358552803142823
112503,0.018863072126820986
50312,0.01902613646717667
51618,0.020112284831711878
99804,0.021035268542998774
106012,0.01587147999672705
135915,0.01674557761335106
24717,0.01839642962461325
119741,0.014116423366233628
104746,0.0224868272710189
84501,0.015434499553898601
